account_name,node_type,node_subtype,source,tier,title,source_platform,source_event_id,revenue_impact,confidence,occurred_at,properties
Phoenix Hyperscale,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-02,playbook_execution,close:exec-PB-DC-02-3732-31b59e3c,0.00,1.00,2025-09-16 00:00:00,"{""execution_id"": ""exec-PB-DC-02-3732-31b59e3c"", ""playbook_id"": ""PB-DC-02"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 54.6, ""health_at_close"": 54.6, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-02 closed as 'insufficient_data': health 54.6 -> 54.6 (delta +0.0), cost $50,000""}"
Phoenix Hyperscale,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-02,playbook_execution,close:exec-PB-DC-02-3732-3f74ad95,0.00,1.00,2025-10-29 00:00:00,"{""execution_id"": ""exec-PB-DC-02-3732-3f74ad95"", ""playbook_id"": ""PB-DC-02"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 51.49, ""health_at_close"": 51.49, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-02 closed as 'insufficient_data': health 51.5 -> 51.5 (delta +0.0), cost $50,000""}"
Phoenix Hyperscale,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-04,playbook_execution,close:exec-PB-DC-04-3732-d30235e3,0.00,1.00,2025-11-22 00:00:00,"{""execution_id"": ""exec-PB-DC-04-3732-d30235e3"", ""playbook_id"": ""PB-DC-04"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 48.66, ""health_at_close"": 48.66, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-04 closed as 'insufficient_data': health 48.7 -> 48.7 (delta +0.0), cost $50,000""}"
Phoenix Hyperscale,OUTCOME,playbook_outcome,inferred,1,"Resolved: PB-02 — $146,200 protected",playbook_execution,close:exec-PB-02-3732-fed6959b:protected,146200.00,1.00,2026-01-15 00:00:00,"{""execution_id"": ""exec-PB-02-3732-fed6959b"", ""playbook_id"": ""PB-02"", ""outcome"": ""resolved"", ""health_at_trigger"": 46.75, ""health_at_close"": 52.52, ""health_delta"": 5.770000000000003, ""total_cost"": 50000.0, ""roi_x"": 3.7, ""evidence"": ""Playbook PB-02 closed as 'resolved': health 46.8 -> 52.5 (delta +5.8), cost $50,000"", ""revenue_protected"": 146200.0}"
Phoenix Hyperscale,OUTCOME,playbook_outcome,inferred,1,"Resolved: PB-02 — $146,200 protected",playbook_execution,close:exec-PB-02-3732-1fd5ed81:protected,146200.00,1.00,2026-01-15 00:00:00,"{""execution_id"": ""exec-PB-02-3732-1fd5ed81"", ""playbook_id"": ""PB-02"", ""outcome"": ""resolved"", ""health_at_trigger"": 46.75, ""health_at_close"": 52.52, ""health_delta"": 5.770000000000003, ""total_cost"": 50000.0, ""roi_x"": 3.7, ""evidence"": ""Playbook PB-02 closed as 'resolved': health 46.8 -> 52.5 (delta +5.8), cost $50,000"", ""revenue_protected"": 146200.0}"
Phoenix Hyperscale,OUTCOME,playbook_outcome,inferred,1,"Resolved: PB-02 — $40,290 expansion",playbook_execution,close:exec-PB-02-3732-fed6959b:expanded,40290.00,1.00,2026-01-15 00:00:00,"{""execution_id"": ""exec-PB-02-3732-fed6959b"", ""playbook_id"": ""PB-02"", ""outcome"": ""resolved"", ""health_at_trigger"": 46.75, ""health_at_close"": 52.52, ""health_delta"": 5.770000000000003, ""total_cost"": 50000.0, ""roi_x"": 3.7, ""evidence"": ""Playbook PB-02 closed as 'resolved': health 46.8 -> 52.5 (delta +5.8), cost $50,000"", ""revenue_expanded"": 40290.0}"
Phoenix Hyperscale,OUTCOME,playbook_outcome,inferred,1,"Resolved: PB-02 — $40,290 expansion",playbook_execution,close:exec-PB-02-3732-1fd5ed81:expanded,40290.00,1.00,2026-01-15 00:00:00,"{""execution_id"": ""exec-PB-02-3732-1fd5ed81"", ""playbook_id"": ""PB-02"", ""outcome"": ""resolved"", ""health_at_trigger"": 46.75, ""health_at_close"": 52.52, ""health_delta"": 5.770000000000003, ""total_cost"": 50000.0, ""roi_x"": 3.7, ""evidence"": ""Playbook PB-02 closed as 'resolved': health 46.8 -> 52.5 (delta +5.8), cost $50,000"", ""revenue_expanded"": 40290.0}"
Phoenix Hyperscale,OUTCOME,playbook_outcome,inferred,1,Resolved: PB-DC-01,playbook_execution,close:exec-PB-DC-01-3732-b2a1ed30,0.00,1.00,2025-09-20 00:00:00,"{""execution_id"": ""exec-PB-DC-01-3732-b2a1ed30"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""resolved"", ""health_at_trigger"": 57.64, ""health_at_close"": 54.6, ""health_delta"": -3.039999999999999, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'resolved': health 57.6 -> 54.6 (delta -3.0), cost $50,000""}"
Phoenix Hyperscale,SIGNAL,arc_detection,synthetic,2,Arc Detected: crisis,,,,1.00,2026-08-28 18:02:05.75635,"{""arc_type"": ""crisis"", ""phase"": ""healthy"", ""confidence"": 0.67165, ""triggered_by"": ""wizard_a""}"
Phoenix Hyperscale,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $1,275,000 revenue at risk",,,,1.00,2026-08-28 18:02:03.09267,"{""urgency_score"": 1275000.0, ""revenue_impact"": -1275000.0, ""days_to_renewal"": -74, ""edge_confidence"": 1.0, ""notification_id"": 3430, ""triggered_by"": ""urgent_signal_scanner""}"
Phoenix Hyperscale,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $850,000 revenue at risk",,,,1.00,2026-08-28 18:02:02.894246,"{""urgency_score"": 850000.0, ""revenue_impact"": -850000.0, ""days_to_renewal"": -74, ""edge_confidence"": 1.0, ""notification_id"": 3423, ""triggered_by"": ""urgent_signal_scanner""}"
Pinnacle Networks,DECISION,expansion_strategy,synthetic,2,Approve First Rack Expansion (1 to 2 Racks) — Pinnacle Networks,wizard_a,wizard_a_dec_land_and_expand_dec_first_rack_expansion_3739,,1.00,2025-11-04 00:00:00,"{""arc_type"": ""land_and_expand"", ""arc_phase_id"": 1, ""decision_id"": ""dec_first_rack_expansion"", ""decision_maker_role"": ""decision_maker"", ""narrative_refs"": [""P5-KPI1: Capacity utilization at 80% -- expansion threshold breached"", ""P3-KPI1: GPU utilization at 78% and climbing"", ""P5-KPI2: Capacity trajectory at +15% MoM -- steep positive"", ""P5-KPI3: Workload Growth Velocity at +22% MoM"", ""P5-KPI7: Expansion Probability at 55%"", ""CSM ROI analysis: $12K CAC fully recovered in 8 weeks""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Expand from 1 rack to 2 racks (+32 GPUs, $600K ARR)"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""Infrastructure Director approves first expansion based on utilization data and proven ROI. CFO signs off citing 8-week CAC payback. Demonstrates platform's ability to surface expansion timing."", ""proposed_value"": 600000}"
Pinnacle Networks,DECISION,expansion_strategy,synthetic,2,Approve POC Workload Expansion to Second ML Team — Pinnacle Networks,wizard_a,wizard_a_dec_land_and_expand_dec_poc_workload_expansion_3739,,1.00,2025-08-12 00:00:00,"{""arc_type"": ""land_and_expand"", ""arc_phase_id"": 0, ""decision_id"": ""dec_poc_workload_expansion"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P1-KPI1: Time-to-First-Workload achieved in 12 days (under 14-day target)"", ""P3-KPI4: Training time 18 hours (under 24-hour benchmark)"", ""P3-KPI1: GPU utilization at 35% -- ample capacity for second team"", ""P3-KPI2: Training job completion rate at 95%""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Onboard second ML team immediately with dedicated GPU allocation"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""VP AI/ML green-lights second ML team onboarding based on fast first-workload success. This triggers the adoption velocity that drives all subsequent expansions.""}"
Pinnacle Networks,SIGNAL,arc_detection,synthetic,2,Arc Detected: stable,,,,1.00,2026-08-28 18:02:05.710654,"{""arc_type"": ""stable"", ""phase"": ""healthy"", ""confidence"": 0.55, ""triggered_by"": ""wizard_a""}"
Summit Platforms,DECISION,exec_engagement,synthetic,2,Request Capacity Expansion Budget from CTO — Summit Platforms,wizard_a,wizard_a_dec_expansion_champion_dec_expansion_budget_3738,,1.00,2025-11-25 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 2, ""decision_id"": ""dec_expansion_budget"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P3-KPI1: GPU utilization at 88% -- above critical threshold"", ""P3-KPI2: Training job completion rate dropped from 93% to 82%"", ""P5-KPI1: Capacity utilization at 92% -- near saturation"", ""P5-KPI2: Capacity trajectory showing +12% MoM growth"", ""P2-KPI3: Critical incidents doubled in 30 days due to resource contention"", ""CSM-provided ROI analysis showing 35% return on expansion investment""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Request $5.2M expansion for 128 additional GPUs (4 racks)"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""VP Engineering presents CSM-built ROI deck to CTO. CTO approves full $5.2M budget citing AI roadmap strategic importance and capacity data from CS team."", ""proposed_value"": 5200000}"
Summit Platforms,DECISION,expansion_strategy,synthetic,2,Sign Expansion Purchase Order — Summit Platforms,wizard_a,wizard_a_dec_expansion_champion_dec_expansion_order_3738,,1.00,2026-01-27 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 3, ""decision_id"": ""dec_expansion_order"", ""decision_maker_role"": ""decision_maker"", ""narrative_refs"": [""P5-KPI7: Expansion probability at 92% -- highest confidence"", ""P5-KPI5: Budget approved and available"", ""P3-KPI2: Training job completion recovered to 88% with interim optimization"", ""P4-KPI1: Partner engagement strong -- smooth procurement process"", ""Reference call: Similar customer achieved 40% GPU utilization headroom post-expansion"", ""CSM deployment timeline: 8 weeks to production, minimal disruption""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Sign $5.2M PO for 128 GPUs with 8-week deployment timeline"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""Infrastructure Director signs $5.2M PO. Full 128-GPU expansion with 8-week deployment commitment. CS team credited with data-driven urgency creation and champion enablement."", ""proposed_value"": 5200000}"
Summit Platforms,DECISION,investment_approval,synthetic,2,Approve POC for New LLM Fine-Tuning Workloads — Summit Platforms,wizard_a,wizard_a_dec_expansion_champion_dec_poc_approval_3738,,1.00,2025-07-22 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 0, ""decision_id"": ""dec_poc_approval"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P3-KPI1: GPU utilization at 55% with room for POC workloads"", ""P3-KPI7: Only 2 workload types -- opportunity to diversify"", ""P5-KPI6: Zero new use cases in last 90 days""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Approve POC with dedicated GPU allocation for LLM fine-tuning"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""POC approved. VP Engineering allocates 20% of GPU capacity for LLM fine-tuning evaluation. This becomes the catalyst for the entire expansion chain.""}"
Summit Platforms,SIGNAL,arc_detection,synthetic,2,Arc Detected: improving,,,,1.00,2026-08-28 18:02:05.697837,"{""arc_type"": ""improving"", ""phase"": ""healthy"", ""confidence"": 0.9, ""triggered_by"": ""wizard_a""}"
Valley Dataworks,DECISION,expansion_strategy,synthetic,2,Approve First Rack Expansion (1 to 2 Racks) — Valley Dataworks,wizard_a,wizard_a_dec_land_and_expand_dec_first_rack_expansion_3741,,1.00,2025-11-04 00:00:00,"{""arc_type"": ""land_and_expand"", ""arc_phase_id"": 1, ""decision_id"": ""dec_first_rack_expansion"", ""decision_maker_role"": ""decision_maker"", ""narrative_refs"": [""P5-KPI1: Capacity utilization at 80% -- expansion threshold breached"", ""P3-KPI1: GPU utilization at 78% and climbing"", ""P5-KPI2: Capacity trajectory at +15% MoM -- steep positive"", ""P5-KPI3: Workload Growth Velocity at +22% MoM"", ""P5-KPI7: Expansion Probability at 55%"", ""CSM ROI analysis: $12K CAC fully recovered in 8 weeks""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Expand from 1 rack to 2 racks (+32 GPUs, $600K ARR)"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""Infrastructure Director approves first expansion based on utilization data and proven ROI. CFO signs off citing 8-week CAC payback. Demonstrates platform's ability to surface expansion timing."", ""proposed_value"": 600000}"
Valley Dataworks,DECISION,expansion_strategy,synthetic,2,Approve POC Workload Expansion to Second ML Team — Valley Dataworks,wizard_a,wizard_a_dec_land_and_expand_dec_poc_workload_expansion_3741,,1.00,2025-08-12 00:00:00,"{""arc_type"": ""land_and_expand"", ""arc_phase_id"": 0, ""decision_id"": ""dec_poc_workload_expansion"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P1-KPI1: Time-to-First-Workload achieved in 12 days (under 14-day target)"", ""P3-KPI4: Training time 18 hours (under 24-hour benchmark)"", ""P3-KPI1: GPU utilization at 35% -- ample capacity for second team"", ""P3-KPI2: Training job completion rate at 95%""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Onboard second ML team immediately with dedicated GPU allocation"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""VP AI/ML green-lights second ML team onboarding based on fast first-workload success. This triggers the adoption velocity that drives all subsequent expansions.""}"
Valley Dataworks,SIGNAL,arc_detection,synthetic,2,Arc Detected: improving,,,,1.00,2026-08-28 18:02:05.738467,"{""arc_type"": ""improving"", ""phase"": ""healthy"", ""confidence"": 0.9, ""triggered_by"": ""wizard_a""}"
Zenith Data Corp,DECISION,escalation,synthetic,2,Escalate competitive threat to VP Sales with full signal dossier — Zenith Data Corp,wizard_a,wizard_a_dec_competitive_displacement_d1_escalate_competitive_threat_3734,,1.00,2025-10-07 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 1, ""decision_id"": ""d1_escalate_competitive_threat"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""CTO LinkedIn competitor engagement (w7)"", ""Competitor AE pricing proposal (w9)"", ""VP Engineering champion alert (w11)"", ""Budget conversations going dark (w13)"", ""NPS 22-point CTO confidence drop (w19)""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Escalate to VP Sales with compiled competitive intelligence dossier and recommended defense playbook"", ""chosen_risk_level"": ""medium"", ""outcome_description"": ""Escalation to VP Sales triggered executive-to-executive engagement strategy, preventing reactive discounting and enabling value-based defense"", ""proposed_value"": 380000}"
Zenith Data Corp,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-04,playbook_execution,close:exec-PB-DC-04-3734-194c4b73,0.00,1.00,2026-01-26 00:00:00,"{""execution_id"": ""exec-PB-DC-04-3734-194c4b73"", ""playbook_id"": ""PB-DC-04"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 59.59, ""health_at_close"": 59.59, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-04 closed as 'insufficient_data': health 59.6 -> 59.6 (delta +0.0), cost $50,000""}"
Zenith Data Corp,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-04,playbook_execution,close:exec-PB-DC-04-3734-10ac01df,0.00,1.00,2025-09-30 00:00:00,"{""execution_id"": ""exec-PB-DC-04-3734-10ac01df"", ""playbook_id"": ""PB-DC-04"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 72.06, ""health_at_close"": 72.06, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-04 closed as 'insufficient_data': health 72.1 -> 72.1 (delta +0.0), cost $50,000""}"
Zenith Data Corp,OUTCOME,playbook_outcome,inferred,1,Resolved: PB-DC-04,playbook_execution,close:exec-PB-DC-04-3734-55054400,0.00,1.00,2025-11-05 00:00:00,"{""execution_id"": ""exec-PB-DC-04-3734-55054400"", ""playbook_id"": ""PB-DC-04"", ""outcome"": ""resolved"", ""health_at_trigger"": 68.65, ""health_at_close"": 65.82, ""health_delta"": -2.8300000000000125, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-04 closed as 'resolved': health 68.7 -> 65.8 (delta -2.8), cost $50,000""}"
Zenith Data Corp,SIGNAL,arc_detection,synthetic,2,Arc Detected: declining,,,,1.00,2026-08-28 18:02:05.613191,"{""arc_type"": ""declining"", ""phase"": ""at_risk"", ""confidence"": 0.95, ""triggered_by"": ""wizard_a""}"
Zenith Data Corp,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $480,000 revenue at risk",,,,1.00,2026-08-28 18:02:03.064125,"{""urgency_score"": 480000.0, ""revenue_impact"": -480000.0, ""days_to_renewal"": -27, ""edge_confidence"": 1.0, ""notification_id"": 3429, ""triggered_by"": ""urgent_signal_scanner""}"
Zenith Data Corp,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $960,000 revenue at risk",,,,1.00,2026-08-28 18:02:02.899764,"{""urgency_score"": 960000.0, ""revenue_impact"": -960000.0, ""days_to_renewal"": -27, ""edge_confidence"": 1.0, ""notification_id"": 3425, ""triggered_by"": ""urgent_signal_scanner""}"
