account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
359004,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-11,5.5,10,0.18,percentage,healthy
359004,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-18,5.33,10,0.18,percentage,healthy
359004,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-25,4.96,10,0.18,percentage,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2025-11-01,0.96,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2025-11-08,0.91,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2025-11-15,0.89,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2025-11-22,0.86,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2025-11-29,0.93,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2025-12-06,0.92,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2025-12-13,0.88,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2025-12-20,0.87,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2025-12-27,0.91,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-01-03,0.83,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-01-10,0.81,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-01-17,0.83,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-01-24,0.83,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-01-31,0.8,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-02-07,0.76,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-02-14,0.76,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-02-21,0.79,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-02-28,0.78,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-03-07,0.71,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-03-14,0.71,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-03-21,0.7,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-03-28,0.71,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-04-04,0.75,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-04-11,0.68,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-04-18,0.68,1.3,0.15,ratio,healthy
359004,P4-KPI3,Power Efficiency (PUE),P4,2026-04-25,0.65,1.3,0.15,ratio,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2025-11-01,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2025-11-08,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2025-11-15,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2025-11-22,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2025-11-29,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2025-12-06,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2025-12-13,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2025-12-20,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2025-12-27,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-01-03,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-01-10,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-01-17,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-01-24,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-01-31,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-02-07,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-02-14,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-02-21,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-02-28,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-03-07,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-03-14,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-03-21,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-03-28,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-04-04,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-04-11,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-04-18,28.0,20,0.17,percentage,healthy
359004,P4-KPI4,Cooling / DLC headroom,P4,2026-04-25,28.0,20,0.17,percentage,healthy
359004,P4-KPI5,Power cost per GPU-hour,P4,2025-11-01,0.42,0.6,0.12,$/gpu-hr,healthy
359004,P4-KPI5,Power cost per GPU-hour,P4,2025-11-29,0.42,0.6,0.12,$/gpu-hr,healthy
359004,P4-KPI5,Power cost per GPU-hour,P4,2025-12-27,0.4,0.6,0.12,$/gpu-hr,healthy
359004,P4-KPI5,Power cost per GPU-hour,P4,2026-01-24,0.37,0.6,0.12,$/gpu-hr,healthy
359004,P4-KPI5,Power cost per GPU-hour,P4,2026-02-21,0.35,0.6,0.12,$/gpu-hr,healthy
359004,P4-KPI5,Power cost per GPU-hour,P4,2026-03-21,0.33,0.6,0.12,$/gpu-hr,healthy
359004,P4-KPI5,Power cost per GPU-hour,P4,2026-04-18,0.33,0.6,0.12,$/gpu-hr,healthy
359004,P4-KPI6,Thermal management score,P4,2025-11-01,95.95,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2025-11-08,91.65,95,0.1,percentage,risk
359004,P4-KPI6,Thermal management score,P4,2025-11-15,98.46,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2025-11-22,95.96,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2025-11-29,101.37,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2025-12-06,107.46,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2025-12-13,104.04,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2025-12-20,101.97,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2025-12-27,101.88,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-01-03,100.45,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-01-10,101.72,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-01-17,114.37,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-01-24,113.04,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-01-31,110.92,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-02-07,112.0,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-02-14,113.5,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-02-21,114.79,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-02-28,120.83,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-03-07,118.51,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-03-14,111.26,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-03-21,123.25,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-03-28,113.63,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-04-04,120.28,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-04-11,117.81,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-04-18,124.23,95,0.1,percentage,healthy
359004,P4-KPI6,Thermal management score,P4,2026-04-25,120.51,95,0.1,percentage,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2025-11-01,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2025-11-08,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2025-11-15,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2025-11-22,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2025-11-29,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2025-12-06,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2025-12-13,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2025-12-20,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2025-12-27,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-01-03,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-01-10,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-01-17,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-01-24,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-01-31,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-02-07,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-02-14,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-02-21,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-02-28,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-03-07,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-03-14,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-03-21,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-03-28,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-04-04,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-04-11,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-04-18,8.4,6,0.18,months,healthy
359004,P5-KPI1,Reserved commitment coverage,P5,2026-04-25,8.4,6,0.18,months,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2025-11-01,89.61,90,0.18,percentage,risk
359004,P5-KPI2,Ramp-to-commit,P5,2025-11-08,97.61,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2025-11-15,94.06,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2025-11-22,97.85,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2025-11-29,97.56,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2025-12-06,99.24,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2025-12-13,96.25,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2025-12-20,100.35,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2025-12-27,100.26,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-01-03,102.36,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-01-10,104.17,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-01-17,107.04,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-01-24,104.53,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-01-31,109.77,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-02-07,109.3,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-02-14,114.72,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-02-21,99.48,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-02-28,109.42,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-03-07,116.94,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-03-14,105.19,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-03-21,120.02,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-03-28,116.3,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-04-04,109.95,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-04-11,120.82,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-04-18,115.59,90,0.18,percentage,healthy
359004,P5-KPI2,Ramp-to-commit,P5,2026-04-25,117.17,90,0.18,percentage,healthy
359004,P5-KPI3,Compute-hour consumption trend,P5,2025-11-01,21.0,15,0.15,percentage_change,healthy
359004,P5-KPI3,Compute-hour consumption trend,P5,2025-11-29,21.0,15,0.15,percentage_change,healthy
359004,P5-KPI3,Compute-hour consumption trend,P5,2025-12-27,21.0,15,0.15,percentage_change,healthy
359004,P5-KPI3,Compute-hour consumption trend,P5,2026-01-24,21.0,15,0.15,percentage_change,healthy
359004,P5-KPI3,Compute-hour consumption trend,P5,2026-02-21,21.0,15,0.15,percentage_change,healthy
359004,P5-KPI3,Compute-hour consumption trend,P5,2026-03-21,21.0,15,0.15,percentage_change,healthy
359004,P5-KPI3,Compute-hour consumption trend,P5,2026-04-18,21.0,15,0.15,percentage_change,healthy
359004,P5-KPI4,Expansion probability (90d),P5,2025-11-01,62.54,50,0.13,percentage,healthy
359004,P5-KPI4,Expansion probability (90d),P5,2025-11-29,69.78,50,0.13,percentage,healthy
359004,P5-KPI4,Expansion probability (90d),P5,2025-12-27,69.39,50,0.13,percentage,healthy
359004,P5-KPI4,Expansion probability (90d),P5,2026-01-24,70.0,50,0.13,percentage,healthy
359004,P5-KPI4,Expansion probability (90d),P5,2026-02-21,70.0,50,0.13,percentage,healthy
359004,P5-KPI4,Expansion probability (90d),P5,2026-03-21,70.0,50,0.13,percentage,healthy
359004,P5-KPI4,Expansion probability (90d),P5,2026-04-18,70.0,50,0.13,percentage,healthy
359004,P5-KPI5,Silicon-refresh readiness,P5,2025-11-01,68.05,60,0.08,score,healthy
359004,P5-KPI5,Silicon-refresh readiness,P5,2026-01-24,78.02,60,0.08,score,healthy
359004,P5-KPI5,Silicon-refresh readiness,P5,2026-04-18,84.0,60,0.08,score,healthy
359004,P5-KPI6,Customer runway / solvency,P5,2025-11-01,16.8,12,0.13,months,healthy
359004,P5-KPI6,Customer runway / solvency,P5,2025-11-29,16.8,12,0.13,months,healthy
359004,P5-KPI6,Customer runway / solvency,P5,2025-12-27,16.8,12,0.13,months,healthy
359004,P5-KPI6,Customer runway / solvency,P5,2026-01-24,16.8,12,0.13,months,healthy
359004,P5-KPI6,Customer runway / solvency,P5,2026-02-21,16.8,12,0.13,months,healthy
359004,P5-KPI6,Customer runway / solvency,P5,2026-03-21,16.8,12,0.13,months,healthy
359004,P5-KPI6,Customer runway / solvency,P5,2026-04-18,16.8,12,0.13,months,healthy
359004,P5-KPI7,Technical champion engagement,P5,2025-11-01,78.66,75,0.07,score,healthy
359004,P5-KPI7,Technical champion engagement,P5,2025-11-29,88.95,75,0.07,score,healthy
359004,P5-KPI7,Technical champion engagement,P5,2025-12-27,92.22,75,0.07,score,healthy
359004,P5-KPI7,Technical champion engagement,P5,2026-01-24,95.41,75,0.07,score,healthy
359004,P5-KPI7,Technical champion engagement,P5,2026-02-21,96.02,75,0.07,score,healthy
359004,P5-KPI7,Technical champion engagement,P5,2026-03-21,99.97,75,0.07,score,healthy
359004,P5-KPI7,Technical champion engagement,P5,2026-04-18,105.0,75,0.07,score,healthy
359004,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2025-11-01,17.36,25,0.08,percentage,healthy
359004,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-01-24,15.86,25,0.08,percentage,healthy
359004,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-04-18,12.33,25,0.08,percentage,healthy
359004,P6-KPI1,Time-to-first-job,P6,2025-11-01,16.97,24,0.5,hours,healthy
359004,P6-KPI1,Time-to-first-job,P6,2025-11-29,16.83,24,0.5,hours,healthy
359004,P6-KPI1,Time-to-first-job,P6,2025-12-27,15.87,24,0.5,hours,healthy
359004,P6-KPI1,Time-to-first-job,P6,2026-01-24,14.64,24,0.5,hours,healthy
359004,P6-KPI1,Time-to-first-job,P6,2026-02-21,14.43,24,0.5,hours,healthy
359004,P6-KPI1,Time-to-first-job,P6,2026-03-21,13.14,24,0.5,hours,healthy
359004,P6-KPI1,Time-to-first-job,P6,2026-04-18,13.13,24,0.5,hours,healthy
359004,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-01,2.85,4,0.25,hours,healthy
359004,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-29,2.87,4,0.25,hours,healthy
359004,P6-KPI2,Provisioning / quota-grant time,P6,2025-12-27,2.71,4,0.25,hours,healthy
359004,P6-KPI2,Provisioning / quota-grant time,P6,2026-01-24,2.71,4,0.25,hours,healthy
359004,P6-KPI2,Provisioning / quota-grant time,P6,2026-02-21,2.24,4,0.25,hours,healthy
359004,P6-KPI2,Provisioning / quota-grant time,P6,2026-03-21,2.19,4,0.25,hours,healthy
359004,P6-KPI2,Provisioning / quota-grant time,P6,2026-04-18,2.02,4,0.25,hours,healthy
359004,P6-KPI3,Configuration accuracy,P6,2025-11-01,93.54,95,0.25,percentage,risk
359004,P6-KPI3,Configuration accuracy,P6,2025-11-29,97.29,95,0.25,percentage,healthy
359004,P6-KPI3,Configuration accuracy,P6,2025-12-27,102.62,95,0.25,percentage,healthy
359004,P6-KPI3,Configuration accuracy,P6,2026-01-24,114.41,95,0.25,percentage,healthy
359004,P6-KPI3,Configuration accuracy,P6,2026-02-21,111.28,95,0.25,percentage,healthy
359004,P6-KPI3,Configuration accuracy,P6,2026-03-21,121.6,95,0.25,percentage,healthy
359004,P6-KPI3,Configuration accuracy,P6,2026-04-18,124.62,95,0.25,percentage,healthy
359005,P1-KPI1,Realized $/GPU-hour,P1,2025-11-01,1.88,2.5,0.25,$/gpu-hr,risk
359005,P1-KPI1,Realized $/GPU-hour,P1,2025-11-08,1.84,2.5,0.25,$/gpu-hr,risk
359005,P1-KPI1,Realized $/GPU-hour,P1,2025-11-15,1.91,2.5,0.25,$/gpu-hr,risk
359005,P1-KPI1,Realized $/GPU-hour,P1,2025-11-22,1.84,2.5,0.25,$/gpu-hr,risk
359005,P1-KPI1,Realized $/GPU-hour,P1,2025-11-29,1.85,2.5,0.25,$/gpu-hr,risk
359005,P1-KPI1,Realized $/GPU-hour,P1,2025-12-06,1.86,2.5,0.25,$/gpu-hr,risk
359005,P1-KPI1,Realized $/GPU-hour,P1,2025-12-13,1.85,2.5,0.25,$/gpu-hr,risk
359005,P1-KPI1,Realized $/GPU-hour,P1,2025-12-20,1.78,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2025-12-27,1.79,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-01-03,1.75,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-01-10,1.78,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-01-17,1.82,2.5,0.25,$/gpu-hr,risk
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-01-24,1.64,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-01-31,1.64,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-02-07,1.74,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-02-14,1.65,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-02-21,1.61,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-02-28,1.58,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-03-07,1.65,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-03-14,1.61,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-03-21,1.67,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-03-28,1.55,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-04-04,1.58,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-04-11,1.6,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-04-18,1.45,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI1,Realized $/GPU-hour,P1,2026-04-25,1.45,2.5,0.25,$/gpu-hr,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-01,72.08,85,0.2,percentage,risk
359005,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-08,69.71,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-15,69.47,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-22,68.4,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-29,68.9,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-06,66.78,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-13,65.45,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-20,68.28,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-27,67.17,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-03,68.3,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-10,66.81,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-17,66.04,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-24,66.1,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-31,62.31,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-07,62.54,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-14,63.44,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-21,64.1,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-28,62.97,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-07,60.81,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-14,60.29,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-21,60.51,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-28,57.42,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-04,60.42,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-11,59.7,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-18,59.38,85,0.2,percentage,critical
359005,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-25,58.9,85,0.2,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2025-11-01,43.26,60,0.15,percentage,risk
359005,P1-KPI3,Reserved revenue coverage,P1,2025-11-08,39.31,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2025-11-15,41.61,60,0.15,percentage,risk
359005,P1-KPI3,Reserved revenue coverage,P1,2025-11-22,39.23,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2025-11-29,39.49,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2025-12-06,40.16,60,0.15,percentage,risk
359005,P1-KPI3,Reserved revenue coverage,P1,2025-12-13,41.4,60,0.15,percentage,risk
359005,P1-KPI3,Reserved revenue coverage,P1,2025-12-20,40.04,60,0.15,percentage,risk
359005,P1-KPI3,Reserved revenue coverage,P1,2025-12-27,39.58,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-01-03,41.06,60,0.15,percentage,risk
359005,P1-KPI3,Reserved revenue coverage,P1,2026-01-10,38.92,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-01-17,37.21,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-01-24,36.38,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-01-31,36.65,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-02-07,37.42,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-02-14,35.25,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-02-21,37.11,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-02-28,36.62,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-03-07,35.18,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-03-14,35.73,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-03-21,35.83,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-03-28,34.28,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-04-04,35.37,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-04-11,33.54,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-04-18,34.53,60,0.15,percentage,critical
359005,P1-KPI3,Reserved revenue coverage,P1,2026-04-25,35.07,60,0.15,percentage,critical
359005,P1-KPI4,Gross margin per cluster,P1,2025-11-01,31.8,45,0.2,percentage,risk
359005,P1-KPI4,Gross margin per cluster,P1,2025-11-29,29.7,45,0.2,percentage,critical
359005,P1-KPI4,Gross margin per cluster,P1,2025-12-27,30.21,45,0.2,percentage,risk
