account_name,from_node,from_title,to_node,to_title,edge_type,weight,confidence,source_platform,created_by,properties
Orion Models,SIGNAL:power_capacity_constraint,Rack power/cooling at limit; thermal events throttling the reserved cluster. Expansion blocked.,SIGNAL:executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence. — Orion Models,LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Engagement gap led to usage decline"", ""arc_type"": ""exec_sponsor_change"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Orion Models,SIGNAL:support_escalation,Support ticket escalated to management (Orion Models),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""support_escalation contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Orion Models,SIGNAL:support_escalation,Support ticket escalated to management (Orion Models),SIGNAL:power_capacity_constraint,Rack power/cooling at limit; thermal events throttling the reserved cluster. Expansion blocked.,LED_TO,1.00,0.85,wizard_a,arc_edge_generator,"{""label"": ""Champion departure created engagement gap"", ""arc_type"": ""exec_sponsor_change"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.85 to 0.3""}"
Orion Models,STAKEHOLDER:cs_manager,Sam Rivera (Cs Manager),DECISION:playbook_exec_sponsor_change,Playbook PB-04 Auto-Approved — Orion Models,INVOLVES,1.00,0.80,playbook_auto_trigger,,"{""label"": ""Sam Rivera (Cs Manager) involved in decision""}"
Orion Models,STAKEHOLDER:csm,Alex Chen (Csm),DECISION:playbook_exec_sponsor_change,Playbook PB-04 Auto-Approved — Orion Models,INVOLVES,1.00,0.80,playbook_auto_trigger,,"{""label"": ""Alex Chen (Csm) involved in decision""}"
Pacific Dataworks,DECISION:exec_engagement,Request Capacity Expansion Budget from CTO — Pacific Dataworks,OUTCOME:renewal_secured,Renewal Secured — Pacific Dataworks,LED_TO,1.00,0.90,wizard_a,arc_edge_generator,"{""label"": ""Expansion closed \u2014 ARR uplift secured"", ""arc_type"": ""expansion_champion"", ""arc_phase"": ""intervention"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.9 to 0.3""}"
Pacific Dataworks,DECISION:investment_approval,Approve POC for New LLM Fine-Tuning Workloads — Pacific Dataworks,OUTCOME:expansion_approved,Expansion Approved — Pacific Dataworks,LED_TO,1.00,0.85,wizard_a,arc_edge_generator,"{""label"": ""Expansion conversation identified opportunity"", ""arc_type"": ""expansion_champion"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.85 to 0.3""}"
Pacific Dataworks,SIGNAL:expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Pacific Dataworks,SIGNAL:arc_detection,Arc Detected: improving,TRIGGERED,1.00,0.90,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered improving arc classification"", ""arc_type"": ""improving"", ""arc_phase"": ""healthy"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 0.9 to 0.3""}"
Pacific Dataworks,SIGNAL:funding_raised,Closed a $180M Series C; plans to 4x training capacity next two quarters.,SIGNAL:routine_review,Routine quarterly review completed (Pacific Dataworks),LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Champion advocacy drove cross-team adoption"", ""arc_type"": ""expansion_champion"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Pacific Dataworks,SIGNAL:routine_review,Routine quarterly review completed (Pacific Dataworks),SIGNAL:advocacy,Customer agreed to co-present at annual user conference. — Pacific Dataworks,LED_TO,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Adoption breadth created capacity demand"", ""arc_type"": ""expansion_champion"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
Quantum Labs,OUTCOME:engagement_decline,Engagement Declining — Quantum Labs,SIGNAL:urgent_alert,"Urgent Alert: $230,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Quantum Labs,OUTCOME:renewal_uncertainty,Renewal at Risk — Quantum Labs,SIGNAL:urgent_alert,"Urgent Alert: $460,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Quantum Labs,SIGNAL:health_improvement,Account health trending upward: +12 points over 4 weeks. — Quantum Labs,SIGNAL:arc_detection,Arc Detected: stable,TRIGGERED,1.00,0.55,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered stable arc classification"", ""arc_type"": ""stable"", ""arc_phase"": ""at_risk"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 0.55 to 0.3""}"
Quantum Labs,SIGNAL:kpi_decline,KPI metrics declining below threshold (Quantum Labs),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""kpi_decline contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Quantum Labs,SIGNAL:kpi_decline,KPI metrics declining below threshold (Quantum Labs),SIGNAL:support_escalation,Support ticket escalated to management (Quantum Labs),LED_TO,1.00,0.65,wizard_a,arc_edge_generator,"{""label"": ""Early engagement before competitive threat"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.65 to 0.3""}"
Quantum Labs,SIGNAL:support_escalation,Support ticket escalated to management (Quantum Labs),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""support_escalation contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Quantum Labs,STAKEHOLDER:cs_manager,Sam Rivera (Cs Manager),DECISION:escalation,Escalate competitive threat to VP Sales with full signal dossier — Quantum Labs,INVOLVES,1.00,0.80,process_data,stakeholder_decision_linker,"{""source"": ""role_match"", ""stakeholder_role"": ""cs_manager"", ""derivation"": ""process_data.stakeholder_role_match"", ""confidence_semantics"": ""role_match_heuristic_constant""}"
Stellar Inference,DECISION:investment_approval,Approve POC for New LLM Fine-Tuning Workloads — Stellar Inference,OUTCOME:expansion_approved,Expansion Approved — Stellar Inference,LED_TO,1.00,0.85,wizard_a,arc_edge_generator,"{""label"": ""Expansion conversation identified opportunity"", ""arc_type"": ""expansion_champion"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.85 to 0.3""}"
Stellar Inference,SIGNAL:expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Stellar Inference,SIGNAL:arc_detection,Arc Detected: stable,TRIGGERED,1.00,0.55,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered stable arc classification"", ""arc_type"": ""stable"", ""arc_phase"": ""healthy"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 0.55 to 0.3""}"
Stellar Inference,SIGNAL:routine_review,Routine quarterly review completed (Stellar Inference),SIGNAL:expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Stellar Inference,LED_TO,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Adoption breadth created capacity demand"", ""arc_type"": ""expansion_champion"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
Stellar Inference,SIGNAL:utilization_ramp,"On-demand H200 usage climbing steadily; sustained goodput, exploring a reserved commit.",SIGNAL:routine_review,Routine quarterly review completed (Stellar Inference),LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Champion advocacy drove cross-team adoption"", ""arc_type"": ""expansion_champion"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Titan Hyperscale Labs,OUTCOME:capacity_constraint,Capacity Issues — Titan Hyperscale Labs,SIGNAL:urgent_alert,"Urgent Alert: $1,230,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Titan Hyperscale Labs,OUTCOME:revenue_at_risk,Revenue at Risk — Titan Hyperscale Labs,SIGNAL:urgent_alert,"Urgent Alert: $4,100,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Titan Hyperscale Labs,SIGNAL:churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment. — Titan Hyperscale Labs,DECISION:playbook_exec_sponsor_change,Playbook PB-04 Auto-Approved — Titan Hyperscale Labs,TRIGGERED,1.00,0.85,wizard_a,arc_edge_generator,"{""label"": ""Usage decline triggered stakeholder mapping"", ""arc_type"": ""exec_sponsor_change"", ""arc_phase"": ""intervention"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.85 to 0.3""}"
Titan Hyperscale Labs,SIGNAL:critical_incident,Critical service incident reported (Titan Hyperscale Labs),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""critical_incident contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Titan Hyperscale Labs,SIGNAL:critical_incident,Critical service incident reported (Titan Hyperscale Labs),SIGNAL:support_escalation,Support ticket escalated to management (Titan Hyperscale Labs),LED_TO,1.00,0.65,wizard_a,arc_edge_generator,"{""label"": ""Routine engagement before departure"", ""arc_type"": ""exec_sponsor_change"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.65 to 0.3""}"
Titan Hyperscale Labs,SIGNAL:csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week. — Titan Hyperscale Labs,SIGNAL:arc_detection,Arc Detected: crisis,TRIGGERED,1.00,1.00,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered crisis arc classification"", ""arc_type"": ""crisis"", ""arc_phase"": ""critical"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 1.0 to 0.3""}"
Titan Hyperscale Labs,SIGNAL:reserved_cluster_idle,"Reserved 1,000-GPU cluster utilization fell 65%->22% over 8 weeks; workloads not landing. Renewal in June.",SIGNAL:churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment. — Titan Hyperscale Labs,LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Engagement gap led to usage decline"", ""arc_type"": ""exec_sponsor_change"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Titan Hyperscale Labs,SIGNAL:support_escalation,Support ticket escalated to management (Titan Hyperscale Labs),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""support_escalation contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Titan Hyperscale Labs,SIGNAL:support_escalation,Support ticket escalated to management (Titan Hyperscale Labs),SIGNAL:reserved_cluster_idle,"Reserved 1,000-GPU cluster utilization fell 65%->22% over 8 weeks; workloads not landing. Renewal in June.",LED_TO,1.00,0.85,wizard_a,arc_edge_generator,"{""label"": ""Champion departure created engagement gap"", ""arc_type"": ""exec_sponsor_change"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.85 to 0.3""}"
Titan Hyperscale Labs,STAKEHOLDER:cs_manager,Sam Rivera (Cs Manager),DECISION:playbook_exec_sponsor_change,Playbook PB-04 Auto-Approved — Titan Hyperscale Labs,INVOLVES,1.00,0.80,playbook_auto_trigger,,"{""label"": ""Sam Rivera (Cs Manager) involved in decision""}"
Titan Hyperscale Labs,STAKEHOLDER:csm,Sarah Rivera (Csm),DECISION:playbook_exec_sponsor_change,Playbook PB-04 Auto-Approved — Titan Hyperscale Labs,INVOLVES,1.00,0.80,playbook_auto_trigger,,"{""label"": ""Sarah Rivera (Csm) involved in decision""}"
Vector Dynamics,DECISION:expansion_strategy,Approve POC Workload Expansion to Second ML Team — Vector Dynamics,OUTCOME:expansion_approved,Expansion Approved — Vector Dynamics,LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Value confirmed \u2014 expansion opportunity identified"", ""arc_type"": ""land_and_expand"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Vector Dynamics,SIGNAL:expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Vector Dynamics,SIGNAL:arc_detection,Arc Detected: stable,TRIGGERED,1.00,0.55,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered stable arc classification"", ""arc_type"": ""stable"", ""arc_phase"": ""healthy"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 0.55 to 0.3""}"
Vector Dynamics,SIGNAL:routine_review,Routine quarterly review completed (Vector Dynamics),SIGNAL:expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Vector Dynamics,LED_TO,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Onboarding drove initial adoption"", ""arc_type"": ""land_and_expand"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
Zenith Training,DECISION:expansion_strategy,Approve POC Workload Expansion to Second ML Team — Zenith Training,OUTCOME:expansion_approved,Expansion Approved — Zenith Training,LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Value confirmed \u2014 expansion opportunity identified"", ""arc_type"": ""land_and_expand"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Zenith Training,SIGNAL:expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Zenith Training,SIGNAL:arc_detection,Arc Detected: stable,TRIGGERED,1.00,0.55,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered stable arc classification"", ""arc_type"": ""stable"", ""arc_phase"": ""healthy"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 0.55 to 0.3""}"
Zenith Training,SIGNAL:reservation_expansion_interest,Flagship GB200 tenant; discussing a second reserved cluster for a frontier model run.,SIGNAL:routine_review,Routine quarterly review completed (Zenith Training),LED_TO,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Onboarding drove initial adoption"", ""arc_type"": ""land_and_expand"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
