source_account_id,kpi_code,pillar,measured_at,value,target,weight,status
3734,P1-KPI2,P1,2025-10-21,82.43,90.00,0.1500,risk
3734,P1-KPI4,P1,2025-10-21,31.17,30.00,0.1500,risk
3734,P1-KPI5,P1,2025-10-21,6.83,7.00,0.1300,healthy
3734,P2-KPI1,P2,2025-10-21,1.13,2.60,0.2000,healthy
3734,P2-KPI2,P2,2025-10-21,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-10-21,1.05,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-10-21,88.93,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-10-21,63.39,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-10-21,77.59,90.00,0.2000,risk
3734,P3-KPI3,P3,2025-10-21,49.99,50.00,0.1500,healthy
3734,P3-KPI5,P3,2025-10-21,72.31,80.00,0.1200,risk
3734,P4-KPI1,P4,2025-10-21,71.66,75.00,0.2200,risk
3734,P4-KPI2,P4,2025-10-21,75.81,80.00,0.2000,risk
3734,P4-KPI5,P4,2025-10-21,4.20,3.00,0.1300,healthy
3734,P5-KPI1,P5,2025-10-21,63.87,70.00,0.1800,risk
3734,P5-KPI2,P5,2025-10-21,7.00,5.00,0.1800,healthy
3734,P5-KPI3,P5,2025-10-21,14.00,10.00,0.1800,healthy
3734,P5-KPI5,P5,2025-10-21,69.21,70.00,0.1000,risk
3734,P2-KPI1,P2,2025-10-28,1.24,2.60,0.2000,risk
3734,P2-KPI2,P2,2025-10-28,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-10-28,1.05,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-10-28,88.25,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-10-28,62.33,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-10-28,79.59,90.00,0.2000,risk
3734,P3-KPI3,P3,2025-10-28,49.91,50.00,0.1500,healthy
3734,P3-KPI5,P3,2025-10-28,72.68,80.00,0.1200,risk
3734,P5-KPI1,P5,2025-10-28,62.76,70.00,0.1800,risk
3734,P2-KPI1,P2,2025-11-04,1.18,2.60,0.2000,healthy
3734,P2-KPI2,P2,2025-11-04,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-11-04,1.05,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-11-04,86.13,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-11-04,60.51,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-11-04,81.73,90.00,0.2000,risk
3734,P3-KPI3,P3,2025-11-04,52.20,50.00,0.1500,risk
3734,P3-KPI5,P3,2025-11-04,68.95,80.00,0.1200,risk
3734,P5-KPI1,P5,2025-11-04,65.40,70.00,0.1800,risk
3734,P2-KPI1,P2,2025-11-11,1.29,2.60,0.2000,risk
3734,P2-KPI2,P2,2025-11-11,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-11-11,1.05,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-11-11,83.35,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-11-11,61.90,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-11-11,74.57,90.00,0.2000,critical
3734,P3-KPI3,P3,2025-11-11,52.96,50.00,0.1500,risk
3734,P3-KPI5,P3,2025-11-11,70.40,80.00,0.1200,risk
3734,P5-KPI1,P5,2025-11-11,59.44,70.00,0.1800,risk
3734,P1-KPI1,P1,2025-11-18,14.73,14.00,0.2000,risk
3734,P1-KPI2,P1,2025-11-18,73.56,90.00,0.1500,critical
3734,P1-KPI4,P1,2025-11-18,31.20,30.00,0.1500,risk
3734,P1-KPI5,P1,2025-11-18,7.58,7.00,0.1300,risk
3734,P2-KPI1,P2,2025-11-18,1.24,2.60,0.2000,risk
3734,P2-KPI2,P2,2025-11-18,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-11-18,1.08,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-11-18,80.90,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-11-18,58.57,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-11-18,75.51,90.00,0.2000,risk
3734,P3-KPI3,P3,2025-11-18,50.26,50.00,0.1500,risk
3734,P3-KPI5,P3,2025-11-18,68.22,80.00,0.1200,risk
3734,P4-KPI1,P4,2025-11-18,66.50,75.00,0.2200,risk
3734,P4-KPI2,P4,2025-11-18,69.77,80.00,0.2000,risk
3734,P4-KPI5,P4,2025-11-18,4.20,3.00,0.1300,healthy
3734,P5-KPI1,P5,2025-11-18,59.62,70.00,0.1800,risk
3734,P5-KPI2,P5,2025-11-18,7.00,5.00,0.1800,healthy
3734,P5-KPI3,P5,2025-11-18,14.00,10.00,0.1800,healthy
3734,P5-KPI5,P5,2025-11-18,58.80,70.00,0.1000,risk
3734,P2-KPI1,P2,2025-11-25,1.35,2.60,0.2000,risk
3734,P2-KPI2,P2,2025-11-25,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-11-25,1.07,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-11-25,81.52,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-11-25,57.78,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-11-25,73.97,90.00,0.2000,critical
3734,P3-KPI3,P3,2025-11-25,55.02,50.00,0.1500,risk
3734,P3-KPI5,P3,2025-11-25,64.71,80.00,0.1200,risk
3734,P5-KPI1,P5,2025-11-25,60.52,70.00,0.1800,risk
3734,P2-KPI1,P2,2025-12-02,1.32,2.60,0.2000,risk
3734,P2-KPI2,P2,2025-12-02,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-12-02,1.14,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-12-02,84.66,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-12-02,54.78,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-12-02,74.93,90.00,0.2000,critical
3734,P3-KPI3,P3,2025-12-02,55.63,50.00,0.1500,risk
3734,P3-KPI5,P3,2025-12-02,63.73,80.00,0.1200,risk
3734,P5-KPI1,P5,2025-12-02,58.11,70.00,0.1800,risk
3734,P2-KPI1,P2,2025-12-09,1.28,2.60,0.2000,risk
3734,P2-KPI2,P2,2025-12-09,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-12-09,1.11,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-12-09,75.93,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-12-09,57.60,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-12-09,64.87,90.00,0.2000,critical
3734,P3-KPI3,P3,2025-12-09,56.44,50.00,0.1500,risk
3734,P3-KPI5,P3,2025-12-09,62.05,80.00,0.1200,risk
3734,P5-KPI1,P5,2025-12-09,56.05,70.00,0.1800,risk
3734,P1-KPI1,P1,2025-12-16,16.18,14.00,0.2000,risk
3734,P1-KPI2,P1,2025-12-16,69.63,90.00,0.1500,critical
3734,P1-KPI4,P1,2025-12-16,33.35,30.00,0.1500,risk
3734,P1-KPI5,P1,2025-12-16,8.24,7.00,0.1300,risk
3734,P2-KPI1,P2,2025-12-16,1.37,2.60,0.2000,risk
3734,P2-KPI2,P2,2025-12-16,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-12-16,1.14,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-12-16,74.65,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-12-16,54.21,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-12-16,67.77,90.00,0.2000,critical
3734,P3-KPI3,P3,2025-12-16,58.44,50.00,0.1500,risk
3734,P3-KPI5,P3,2025-12-16,62.88,80.00,0.1200,risk
3734,P4-KPI1,P4,2025-12-16,55.70,75.00,0.2200,risk
3734,P4-KPI2,P4,2025-12-16,61.38,80.00,0.2000,risk
3734,P4-KPI3,P4,2025-12-16,3.83,4.00,0.1800,risk
3734,P4-KPI5,P4,2025-12-16,4.20,3.00,0.1300,healthy
3734,P5-KPI1,P5,2025-12-16,54.92,70.00,0.1800,risk
3734,P5-KPI2,P5,2025-12-16,7.00,5.00,0.1800,healthy
3734,P5-KPI3,P5,2025-12-16,14.00,10.00,0.1800,healthy
3734,P5-KPI5,P5,2025-12-16,56.66,70.00,0.1000,risk
3734,P2-KPI1,P2,2025-12-23,1.41,2.60,0.2000,risk
3734,P2-KPI2,P2,2025-12-23,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-12-23,1.18,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-12-23,71.61,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-12-23,52.93,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-12-23,65.32,90.00,0.2000,critical
3734,P3-KPI3,P3,2025-12-23,58.72,50.00,0.1500,risk
3734,P3-KPI5,P3,2025-12-23,64.02,80.00,0.1200,risk
3734,P5-KPI1,P5,2025-12-23,51.92,70.00,0.1800,risk
3734,P2-KPI1,P2,2025-12-30,1.41,2.60,0.2000,risk
3734,P2-KPI2,P2,2025-12-30,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2025-12-30,1.23,3.00,0.1700,risk
3734,P2-KPI4,P2,2025-12-30,68.78,99.50,0.1500,critical
3734,P3-KPI1,P3,2025-12-30,50.19,65.00,0.2200,risk
3734,P3-KPI2,P3,2025-12-30,67.47,90.00,0.2000,critical
3734,P3-KPI3,P3,2025-12-30,60.86,50.00,0.1500,risk
3734,P3-KPI5,P3,2025-12-30,58.59,80.00,0.1200,critical
3734,P5-KPI1,P5,2025-12-30,51.22,70.00,0.1800,risk
3734,P2-KPI1,P2,2026-01-06,1.40,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-01-06,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-01-06,1.14,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-01-06,70.93,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-01-06,52.31,65.00,0.2200,risk
3734,P3-KPI2,P3,2026-01-06,63.38,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-01-06,57.57,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-01-06,57.64,80.00,0.1200,critical
3734,P5-KPI1,P5,2026-01-06,50.65,70.00,0.1800,risk
3734,P1-KPI1,P1,2026-01-13,17.56,14.00,0.2000,risk
3734,P1-KPI2,P1,2026-01-13,63.58,90.00,0.1500,critical
3734,P1-KPI4,P1,2026-01-13,36.86,30.00,0.1500,risk
3734,P1-KPI5,P1,2026-01-13,8.54,7.00,0.1300,risk
3734,P2-KPI1,P2,2026-01-13,1.52,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-01-13,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-01-13,1.24,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-01-13,68.75,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-01-13,48.20,65.00,0.2200,risk
3734,P3-KPI2,P3,2026-01-13,59.64,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-01-13,61.68,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-01-13,56.75,80.00,0.1200,critical
3734,P4-KPI1,P4,2026-01-13,54.89,75.00,0.2200,risk
3734,P4-KPI2,P4,2026-01-13,58.24,80.00,0.2000,critical
3734,P4-KPI5,P4,2026-01-13,3.97,3.00,0.1300,healthy
3734,P5-KPI1,P5,2026-01-13,49.36,70.00,0.1800,critical
3734,P5-KPI2,P5,2026-01-13,7.00,5.00,0.1800,healthy
3734,P5-KPI3,P5,2026-01-13,14.00,10.00,0.1800,healthy
3734,P5-KPI5,P5,2026-01-13,51.23,70.00,0.1000,risk
3734,P2-KPI1,P2,2026-01-20,1.50,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-01-20,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-01-20,1.21,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-01-20,66.59,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-01-20,44.64,65.00,0.2200,critical
3734,P3-KPI2,P3,2026-01-20,60.44,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-01-20,62.94,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-01-20,51.40,80.00,0.1200,critical
3734,P5-KPI1,P5,2026-01-20,48.11,70.00,0.1800,critical
3734,P2-KPI1,P2,2026-01-27,1.56,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-01-27,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-01-27,1.28,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-01-27,63.05,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-01-27,46.45,65.00,0.2200,risk
3734,P3-KPI2,P3,2026-01-27,61.07,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-01-27,62.80,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-01-27,53.81,80.00,0.1200,critical
3734,P5-KPI1,P5,2026-01-27,49.61,70.00,0.1800,critical
3734,P2-KPI1,P2,2026-02-03,1.63,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-02-03,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-02-03,1.27,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-02-03,63.30,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-02-03,47.04,65.00,0.2200,risk
3734,P3-KPI2,P3,2026-02-03,56.46,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-02-03,67.77,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-02-03,53.66,80.00,0.1200,critical
3734,P5-KPI1,P5,2026-02-03,45.50,70.00,0.1800,critical
3734,P1-KPI1,P1,2026-02-10,18.40,14.00,0.2000,risk
3734,P1-KPI2,P1,2026-02-10,57.90,90.00,0.1500,critical
3734,P1-KPI4,P1,2026-02-10,40.56,30.00,0.1500,risk
3734,P1-KPI5,P1,2026-02-10,9.01,7.00,0.1300,risk
3734,P2-KPI1,P2,2026-02-10,1.54,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-02-10,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-02-10,1.29,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-02-10,62.85,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-02-10,42.68,65.00,0.2200,critical
3734,P3-KPI2,P3,2026-02-10,55.21,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-02-10,66.09,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-02-10,52.31,80.00,0.1200,critical
3734,P4-KPI1,P4,2026-02-10,49.68,75.00,0.2200,critical
3734,P4-KPI2,P4,2026-02-10,51.12,80.00,0.2000,critical
3734,P4-KPI5,P4,2026-02-10,3.71,3.00,0.1300,healthy
3734,P5-KPI1,P5,2026-02-10,44.39,70.00,0.1800,critical
3734,P5-KPI2,P5,2026-02-10,7.00,5.00,0.1800,healthy
3734,P5-KPI3,P5,2026-02-10,14.00,10.00,0.1800,healthy
3734,P5-KPI5,P5,2026-02-10,44.77,70.00,0.1000,risk
3734,P2-KPI1,P2,2026-02-17,1.70,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-02-17,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-02-17,1.35,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-02-17,55.89,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-02-17,42.67,65.00,0.2200,critical
3734,P3-KPI2,P3,2026-02-17,54.11,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-02-17,67.88,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-02-17,52.31,80.00,0.1200,critical
3734,P5-KPI1,P5,2026-02-17,43.01,70.00,0.1800,critical
3734,P2-KPI1,P2,2026-02-24,1.59,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-02-24,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-02-24,1.39,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-02-24,57.92,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-02-24,40.72,65.00,0.2200,critical
3734,P3-KPI2,P3,2026-02-24,53.91,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-02-24,67.55,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-02-24,48.71,80.00,0.1200,critical
3734,P5-KPI1,P5,2026-02-24,41.90,70.00,0.1800,critical
3734,P2-KPI1,P2,2026-03-03,1.61,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-03-03,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-03-03,1.32,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-03-03,56.45,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-03-03,41.13,65.00,0.2200,critical
3734,P3-KPI2,P3,2026-03-03,52.75,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-03-03,68.41,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-03-03,46.68,80.00,0.1200,critical
3734,P5-KPI1,P5,2026-03-03,43.44,70.00,0.1800,critical
3734,P1-KPI1,P1,2026-03-08,4.90,14.00,0.2000,healthy
3734,P1-KPI2,P1,2026-03-08,126.00,90.00,0.1500,healthy
3734,P1-KPI4,P1,2026-03-08,10.50,30.00,0.1500,healthy
3734,P1-KPI5,P1,2026-03-08,2.45,7.00,0.1300,healthy
3734,P2-KPI1,P2,2026-03-08,0.91,2.60,0.2000,healthy
3734,P2-KPI2,P2,2026-03-08,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-03-08,1.05,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-03-08,135.90,99.50,0.1500,healthy
3734,P3-KPI1,P3,2026-03-08,91.00,65.00,0.2200,healthy
3734,P3-KPI2,P3,2026-03-08,121.49,90.00,0.2000,healthy
3734,P3-KPI3,P3,2026-03-08,17.50,50.00,0.1500,healthy
3734,P3-KPI5,P3,2026-03-08,112.00,80.00,0.1200,healthy
3734,P4-KPI1,P4,2026-03-08,105.00,75.00,0.2200,healthy
3734,P4-KPI2,P4,2026-03-08,112.00,80.00,0.2000,healthy
3734,P4-KPI3,P4,2026-03-08,5.60,4.00,0.1800,healthy
3734,P4-KPI5,P4,2026-03-08,4.20,3.00,0.1300,healthy
3734,P5-KPI1,P5,2026-03-08,98.00,70.00,0.1800,healthy
3734,P5-KPI2,P5,2026-03-08,7.00,5.00,0.1800,healthy
3734,P5-KPI3,P5,2026-03-08,14.00,10.00,0.1800,healthy
3734,P5-KPI5,P5,2026-03-08,98.00,70.00,0.1000,healthy
3734,P1-KPI1,P1,2026-03-10,20.43,14.00,0.2000,risk
3734,P1-KPI2,P1,2026-03-10,51.29,90.00,0.1500,critical
3734,P1-KPI4,P1,2026-03-10,41.49,30.00,0.1500,risk
3734,P1-KPI5,P1,2026-03-10,10.25,7.00,0.1300,risk
3734,P2-KPI1,P2,2026-03-10,1.70,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-03-10,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-03-10,1.36,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-03-10,53.73,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-03-10,37.66,65.00,0.2200,critical
3734,P3-KPI2,P3,2026-03-10,51.64,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-03-10,69.44,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-03-10,45.40,80.00,0.1200,critical
3734,P4-KPI1,P4,2026-03-10,45.58,75.00,0.2200,critical
3734,P4-KPI2,P4,2026-03-10,47.62,80.00,0.2000,critical
3734,P4-KPI3,P4,2026-03-10,3.02,4.00,0.1800,risk
3734,P4-KPI5,P4,2026-03-10,3.29,3.00,0.1300,healthy
3734,P5-KPI1,P5,2026-03-10,40.77,70.00,0.1800,critical
3734,P5-KPI2,P5,2026-03-10,6.76,5.00,0.1800,healthy
3734,P5-KPI3,P5,2026-03-10,13.45,10.00,0.1800,healthy
3734,P5-KPI5,P5,2026-03-10,38.99,70.00,0.1000,critical
3734,P2-KPI1,P2,2026-03-15,0.91,2.60,0.2000,healthy
3734,P2-KPI2,P2,2026-03-15,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-03-15,1.05,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-03-15,132.72,99.50,0.1500,healthy
3734,P3-KPI1,P3,2026-03-15,91.00,65.00,0.2200,healthy
3734,P3-KPI2,P3,2026-03-15,126.00,90.00,0.2000,healthy
3734,P3-KPI3,P3,2026-03-15,17.50,50.00,0.1500,healthy
3734,P3-KPI5,P3,2026-03-15,112.00,80.00,0.1200,healthy
3734,P5-KPI1,P5,2026-03-15,98.00,70.00,0.1800,healthy
3734,P2-KPI1,P2,2026-03-17,1.71,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-03-17,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-03-17,1.42,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-03-17,54.25,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-03-17,39.82,65.00,0.2200,critical
3734,P3-KPI2,P3,2026-03-17,50.74,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-03-17,70.66,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-03-17,43.63,80.00,0.1200,critical
3734,P5-KPI1,P5,2026-03-17,39.98,70.00,0.1800,critical
3734,P2-KPI1,P2,2026-03-22,0.91,2.60,0.2000,healthy
3734,P2-KPI2,P2,2026-03-22,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-03-22,1.05,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-03-22,139.30,99.50,0.1500,healthy
3734,P3-KPI1,P3,2026-03-22,91.00,65.00,0.2200,healthy
3734,P3-KPI2,P3,2026-03-22,126.00,90.00,0.2000,healthy
3734,P3-KPI3,P3,2026-03-22,17.50,50.00,0.1500,healthy
3734,P3-KPI5,P3,2026-03-22,112.00,80.00,0.1200,healthy
3734,P5-KPI1,P5,2026-03-22,98.00,70.00,0.1800,healthy
3734,P2-KPI1,P2,2026-03-24,1.73,2.60,0.2000,risk
3734,P2-KPI2,P2,2026-03-24,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-03-24,1.34,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-03-24,49.90,99.50,0.1500,critical
3734,P3-KPI1,P3,2026-03-24,35.18,65.00,0.2200,critical
3734,P3-KPI2,P3,2026-03-24,48.05,90.00,0.2000,critical
3734,P3-KPI3,P3,2026-03-24,68.85,50.00,0.1500,risk
3734,P3-KPI5,P3,2026-03-24,45.67,80.00,0.1200,critical
3734,P5-KPI1,P5,2026-03-24,38.63,70.00,0.1800,critical
3734,P2-KPI1,P2,2026-03-29,0.91,2.60,0.2000,healthy
3734,P2-KPI2,P2,2026-03-29,12264.00,8760.00,0.1800,healthy
3734,P2-KPI3,P2,2026-03-29,1.05,3.00,0.1700,risk
3734,P2-KPI4,P2,2026-03-29,131.66,99.50,0.1500,healthy
3734,P3-KPI1,P3,2026-03-29,91.00,65.00,0.2200,healthy
3734,P3-KPI2,P3,2026-03-29,126.00,90.00,0.2000,healthy
3734,P3-KPI3,P3,2026-03-29,17.50,50.00,0.1500,healthy
3734,P3-KPI5,P3,2026-03-29,112.00,80.00,0.1200,healthy
3734,P5-KPI1,P5,2026-03-29,98.00,70.00,0.1800,healthy
3735,P1-KPI1,P1,2025-07-01,18.92,14.00,0.2000,risk
3735,P1-KPI2,P1,2025-07-01,78.97,90.00,0.1500,risk
3735,P1-KPI4,P1,2025-07-01,39.40,30.00,0.1500,risk
3735,P1-KPI5,P1,2025-07-01,12.38,7.00,0.1300,risk
3735,P2-KPI1,P2,2025-07-01,2.19,2.60,0.2000,risk
3735,P2-KPI2,P2,2025-07-01,5319.30,8760.00,0.1800,risk
3735,P2-KPI3,P2,2025-07-01,2.50,3.00,0.1700,risk
3735,P2-KPI4,P2,2025-07-01,97.71,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-07-01,53.07,65.00,0.2200,risk
3735,P3-KPI2,P3,2025-07-01,80.34,90.00,0.2000,risk
3735,P3-KPI3,P3,2025-07-01,85.57,50.00,0.1500,risk
3735,P3-KPI5,P3,2025-07-01,65.06,80.00,0.1200,risk
3735,P4-KPI1,P4,2025-07-01,58.62,75.00,0.2200,risk
3735,P4-KPI2,P4,2025-07-01,63.61,80.00,0.2000,risk
3735,P4-KPI3,P4,2025-07-01,2.49,4.00,0.1800,risk
3735,P4-KPI5,P4,2025-07-01,1.52,3.00,0.1300,risk
3735,P5-KPI1,P5,2025-07-01,52.05,70.00,0.1800,risk
3735,P5-KPI2,P5,2025-07-01,0.00,5.00,0.1800,risk
3735,P5-KPI3,P5,2025-07-01,2.48,10.00,0.1800,risk
3735,P5-KPI5,P5,2025-07-01,48.53,70.00,0.1000,risk
3735,P2-KPI1,P2,2025-07-08,2.31,2.60,0.2000,risk
3735,P2-KPI2,P2,2025-07-08,5366.25,8760.00,0.1800,risk
3735,P2-KPI3,P2,2025-07-08,2.52,3.00,0.1700,risk
3735,P2-KPI4,P2,2025-07-08,97.41,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-07-08,48.87,65.00,0.2200,risk
3735,P3-KPI2,P3,2025-07-08,75.94,90.00,0.2000,risk
3735,P3-KPI3,P3,2025-07-08,94.67,50.00,0.1500,risk
3735,P3-KPI5,P3,2025-07-08,61.52,80.00,0.1200,risk
3735,P5-KPI1,P5,2025-07-08,52.45,70.00,0.1800,risk
3735,P2-KPI1,P2,2025-07-15,2.30,2.60,0.2000,risk
3735,P2-KPI2,P2,2025-07-15,5156.90,8760.00,0.1800,risk
3735,P2-KPI3,P2,2025-07-15,2.76,3.00,0.1700,risk
3735,P2-KPI4,P2,2025-07-15,95.76,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-07-15,48.27,65.00,0.2200,risk
3735,P3-KPI2,P3,2025-07-15,77.79,90.00,0.2000,risk
3735,P3-KPI3,P3,2025-07-15,90.85,50.00,0.1500,risk
3735,P3-KPI5,P3,2025-07-15,62.07,80.00,0.1200,risk
3735,P5-KPI1,P5,2025-07-15,52.61,70.00,0.1800,risk
3735,P2-KPI1,P2,2025-07-22,2.33,2.60,0.2000,risk
3735,P2-KPI2,P2,2025-07-22,5239.60,8760.00,0.1800,risk
3735,P2-KPI3,P2,2025-07-22,2.67,3.00,0.1700,risk
3735,P2-KPI4,P2,2025-07-22,94.23,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-07-22,48.72,65.00,0.2200,risk
3735,P3-KPI2,P3,2025-07-22,73.03,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-07-22,88.90,50.00,0.1500,risk
3735,P3-KPI5,P3,2025-07-22,59.76,80.00,0.1200,critical
3735,P5-KPI1,P5,2025-07-22,51.04,70.00,0.1800,risk
3735,P1-KPI1,P1,2025-07-29,21.62,14.00,0.2000,critical
3735,P1-KPI2,P1,2025-07-29,75.56,90.00,0.1500,risk
3735,P1-KPI4,P1,2025-07-29,45.20,30.00,0.1500,critical
3735,P1-KPI5,P1,2025-07-29,13.62,7.00,0.1300,risk
3735,P2-KPI1,P2,2025-07-29,2.34,2.60,0.2000,risk
3735,P2-KPI2,P2,2025-07-29,5031.93,8760.00,0.1800,risk
3735,P2-KPI3,P2,2025-07-29,2.62,3.00,0.1700,risk
3735,P2-KPI4,P2,2025-07-29,89.41,99.50,0.1500,critical
3735,P3-KPI1,P3,2025-07-29,45.86,65.00,0.2200,risk
3735,P3-KPI2,P3,2025-07-29,71.79,90.00,0.2000,critical
3735,P3-KPI3,P3,2025-07-29,96.79,50.00,0.1500,risk
